NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.8161316304988226,0.8235294117647058,0.0,0.0,0.0,0.0,0.5217214770399319,0.8350773
0.6602075436279919,0.8823529411764706,0.0,0.0,0.0,0.0,0.11411996342817776,-0.25667953
0.5966661152334929,0.5294117647058824,0.0,0.0,0.0,0.0,0.43050108728226855,0.8617649
0.6182840604508246,0.7647058823529411,0.0,1.0,0.0,0.0,0.4377990465663819,0.2886715
0.49555983107221707,0.7647058823529411,0.0,1.0,0.0,0.0,0.6327836330256091,1.3587399
0.9571242966963276,0.5882352941176471,0.0,0.0,0.0,0.0,0.3729104274514823,-0.13380814
0.5000461760604158,0.7647058823529411,0.0,1.0,0.0,0.0,0.29857066983208425,0.0027866364
0.9437730351321696,0.7058823529411764,0.0,0.0,0.0,0.0,0.2772161121082788,-0.7568588
0.7652645443363914,0.5882352941176471,0.0,0.0,0.0,0.0,0.24210845168251183,0.57663345
0.9675473815812967,0.29411764705882354,0.0,0.0,0.0,1.0,0.23895807218101206,-0.05137825
0.4675101242687181,0.7647058823529411,0.0,1.0,0.0,0.0,0.3114745117775972,0.42076492
0.5034657177654878,0.7647058823529411,0.0,1.0,0.0,0.0,0.5517584736390808,0.83119774
0.737351048826266,0.7647058823529411,0.0,1.0,0.0,0.0,0.0880594640722272,-0.42635536
0.5761710590795227,0.7647058823529411,0.0,1.0,0.0,0.0,0.737565829426607,2.0409603
0.7971179411702853,0.5294117647058824,0.0,0.0,0.0,0.0,0.15459299493167977,-0.93462944
0.9493342312971662,0.11764705882352941,0.0,0.0,0.0,1.0,0.15587171973399006,-0.59234047
0.698472367487781,0.7647058823529411,0.0,1.0,0.0,0.0,0.30604586359624264,0.9929199
0.7170962837432658,0.11764705882352941,0.0,0.0,0.0,1.0,0.3172397589962608,-0.49627113
0.8998017464686933,0.7647058823529411,0.0,1.0,0.0,0.0,0.3661151696016791,-0.178051
0.9200436681852145,0.7647058823529411,0.0,1.0,0.0,0.0,0.6262854260233532,1.5158768
0.7148323955458245,0.7058823529411764,0.0,0.0,0.0,0.0,0.556127230334809,0.859642
0.6915595686979477,0.5294117647058824,0.0,0.0,0.0,0.0,0.10026052003818853,-0.3469162
0.9042386029167044,0.7647058823529411,0.0,1.0,0.0,0.0,0.507858225305744,0.5453701
0.7975980428409615,0.7647058823529411,0.0,1.0,0.0,0.0,0.9081808213543816,3.1518078
0.8665356162814561,0.7647058823529411,0.0,1.0,0.0,0.0,0.43020257168695286,0.23921204
0.601883414091313,0.7647058823529411,0.0,1.0,0.0,0.0,0.20810140273034827,-0.2522812
0.7530170176638608,0.6470588235294118,0.0,0.0,0.0,0.0,0.5245244183706319,0.6538811
0.7037422317498442,0.5882352941176471,0.0,0.0,0.0,0.0,0.43890522408150767,0.09642792
0.9510524334964015,0.29411764705882354,0.0,0.0,0.0,1.0,0.17389544103115862,-0.47499084
0.48680116332441614,0.7647058823529411,0.0,1.0,0.0,0.0,0.43545017704406286,0.07393265
0.49565407735860845,0.7647058823529411,0.0,1.0,0.0,0.0,0.7183931599794584,2.1155758
0.5200434639849274,0.5294117647058824,0.0,0.0,0.0,0.0,0.45436475793431885,1.0171375
0.9029199680124408,0.6470588235294118,0.0,0.0,0.0,0.0,0.3803777115776885,0.86938286
0.6311569019937302,0.7647058823529411,0.0,1.0,0.0,0.0,0.3069367231893301,0.0572567
0.5841846822139036,0.7647058823529411,0.0,1.0,0.0,0.0,0.45106380236216914,1.3296089
0.7161135721711636,0.7647058823529411,0.0,1.0,0.0,0.0,0.5797597637889158,1.8335648
0.6771015600569307,0.7647058823529411,0.0,1.0,0.0,0.0,0.5369932302287612,1.5551186
0.5709546195260786,0.7647058823529411,0.0,1.0,0.0,0.0,0.32152707571603445,0.4862156
0.5779872958962691,0.7647058823529411,0.0,1.0,0.0,0.0,0.11646473165674376,-0.24141312
0.8808806772161155,0.5294117647058824,0.0,0.0,0.0,0.0,0.38301718705737153,-0.26745033
0.9549339021226075,0.5294117647058824,0.0,0.0,0.0,0.0,0.30654827208099933,-0.5658817
0.7090463018699682,0.6470588235294118,0.0,0.0,0.0,0.0,0.5592597399135268,1.079483
0.8994939122258093,0.5294117647058824,0.0,0.0,0.0,0.0,0.24744716435085135,-0.9506798
0.7701951034877815,0.7647058823529411,0.0,1.0,0.0,0.0,0.6456209754224109,1.4423218
0.6248537288395373,0.7647058823529411,0.0,1.0,0.0,0.0,0.6724788834637887,1.8166351
0.6741623510183348,0.7647058823529411,0.0,1.0,0.0,0.0,0.47798615930538135,0.5503235
0.5623358613144089,0.5294117647058824,0.0,0.0,0.0,0.0,0.3593664907309293,1.3400822
0.6851522071981322,0.7647058823529411,0.0,1.0,0.0,0.0,0.20704297599249077,-0.59313583
0.6863758381497805,0.7647058823529411,0.0,1.0,0.0,0.0,0.29429096980070923,-0.6456871
0.9055504003452888,0.4117647058823529,0.0,0.0,0.0,0.0,0.37989141531839055,-0.28780174
0.45348907536779426,0.7647058823529411,0.0,1.0,0.0,0.0,0.2826860661767183,-0.10063553
0.5667315265913679,0.5294117647058824,0.0,0.0,0.0,0.0,0.2680775507776785,-0.19574928
0.5074604297726754,0.7647058823529411,0.0,1.0,0.0,0.0,0.5525057879508091,1.0355091
0.9253161011205735,0.47058823529411764,0.0,0.0,0.0,0.0,0.38252473885744376,-0.2706566
0.6327025595702133,0.7647058823529411,0.0,1.0,0.0,0.0,0.5978807443379441,1.3309383
0.7353077154186444,0.7647058823529411,0.0,1.0,0.0,0.0,0.5079601717504643,0.54603386
0.8018006510681301,0.7647058823529411,0.0,1.0,0.0,0.0,0.4653032013234286,1.4223194
0.4745975304737975,0.7647058823529411,0.0,1.0,0.0,0.0,0.629072841027702,2.1546345
0.8345758505015879,0.7647058823529411,0.0,1.0,0.0,0.0,0.6204120804193396,1.2781906
0.4889937015391601,0.6470588235294118,0.0,0.0,0.0,0.0,0.44184204335829147,0.9356041
0.6569114368385967,0.7647058823529411,0.0,1.0,0.0,0.0,0.45961705048428936,1.3852978
0.9338521166366908,0.5882352941176471,0.0,0.0,0.0,0.0,0.1463083815503885,-0.65460587
0.745844450237203,0.8823529411764706,0.0,0.0,0.0,0.0,0.1651049037704655,-0.86618805
0.7995268023317936,0.7647058823529411,0.0,1.0,0.0,0.0,0.5902892496009291,1.2815113
0.6423345669987425,0.7647058823529411,0.0,1.0,0.0,0.0,0.44726453959901624,0.35029984
0.5805466184820516,0.7647058823529411,0.0,1.0,0.0,0.0,0.6059884161887439,2.0043354
0.9140223653459879,0.3529411764705882,0.0,0.0,0.0,0.0,0.3050231767039482,-0.7752571
0.6868116440658527,0.7647058823529411,0.0,1.0,0.0,0.0,0.3867631330017338,0.57699394
0.73726389873085,0.7647058823529411,0.0,1.0,0.0,0.0,0.6118119603686125,2.0422516
0.6825858069010383,0.7058823529411764,0.0,0.0,0.0,0.0,0.41562803843615326,0.7649288
0.6636690803695001,0.7647058823529411,0.0,1.0,0.0,0.0,0.3947559686274462,0.96299744
0.8963818259305092,0.5882352941176471,0.0,0.0,0.0,0.0,0.0978852850560279,-0.96988106
0.6555714948817428,0.5294117647058824,0.0,0.0,0.0,0.0,0.5667982107813052,1.7491741
0.5765262567012344,0.7647058823529411,0.0,1.0,0.0,0.0,0.04122181056299912,-0.731308
0.6270301527872748,0.7647058823529411,0.0,1.0,0.0,0.0,0.6884252994750049,1.721014
0.49973294113572836,0.5294117647058824,0.0,0.0,0.0,0.0,0.2691752327557442,-0.80921173
0.7803809464463403,0.5294117647058824,0.0,0.0,0.0,0.0,0.1733285836445675,-0.81264496
0.9410217827561007,0.47058823529411764,0.0,0.0,0.0,0.0,0.16862908690260614,-0.84324265
0.5049029089541327,0.7647058823529411,0.0,1.0,0.0,0.0,0.41285644270770927,1.0808468
0.8293718662416787,0.7647058823529411,0.0,1.0,0.0,0.0,0.4976243255935082,0.47873878
0.7871652746120573,0.5882352941176471,0.0,0.0,0.0,0.0,0.22173029482150142,-0.16354561
0.9155236902085389,0.5294117647058824,0.0,0.0,0.0,0.0,0.2996947172699911,0.34406853
0.6569168883394761,0.7058823529411764,0.0,0.0,0.0,0.0,0.40465121865549625,1.0274239
0.37978878316919507,0.7647058823529411,0.0,1.0,0.0,0.0,0.34908015304856477,0.66560936
0.8585074958506687,0.47058823529411764,0.0,0.0,0.0,0.0,0.35078336175432234,-0.47731972
0.5103810482692889,0.7058823529411764,0.0,0.0,0.0,0.0,0.37263036767805513,-0.13563156
0.6828710959538443,0.7647058823529411,0.0,1.0,0.0,0.0,0.3282821994769676,-0.62382126
0.5258931692841817,0.7647058823529411,0.0,1.0,0.0,0.0,0.6036266568860573,1.1689034
0.5940424187381723,0.5294117647058824,0.0,0.0,0.0,0.0,0.29616936233963553,-0.0128479
0.651163374311249,0.5294117647058824,0.0,0.0,0.0,0.0,0.25180771845907346,0.63978386
0.8611060692427835,0.7058823529411764,0.0,0.0,0.0,0.0,0.3222937246983131,0.49120712
0.8117125514875778,0.7647058823529411,0.0,1.0,0.0,0.0,0.6468601520349591,1.6498356
0.6378318120689133,0.7647058823529411,0.0,1.0,0.0,0.0,0.49747257772464293,0.47775078
0.6223181526219926,0.7647058823529411,0.0,1.0,0.0,0.0,0.4119714421056977,1.6825848
0.5850308475487225,0.7058823529411764,0.0,0.0,0.0,0.0,0.6301008010119649,1.5407181
0.6336897247413392,0.7647058823529411,0.0,1.0,0.0,0.0,0.32146760695661447,1.0933285
0.7425629793416945,0.7647058823529411,0.0,1.0,0.0,0.0,0.18698882133797667,-0.7237053
0.5608687885090788,0.7058823529411764,0.0,0.0,0.0,0.0,0.36041554308306534,0.7394123
0.7134104223604821,0.7647058823529411,0.0,1.0,0.0,0.0,0.4895397967574584,1.5801201
0.9375951725795493,0.7647058823529411,0.0,1.0,0.0,0.0,0.37773237710692964,-0.10241318
0.5521316310901719,0.7647058823529411,0.0,1.0,0.0,0.0,0.20313502894488034,-0.61857986
0.7029365368791817,0.5294117647058824,0.0,0.0,0.0,0.0,0.6088432095904652,1.2028675
0.931570395563491,0.47058823529411764,0.0,0.0,0.0,0.0,0.29222626134556995,-0.8585758
0.42542165465137394,0.7647058823529411,0.0,1.0,0.0,0.0,0.6785804367702077,1.6569157
0.4877198336209323,0.7647058823529411,0.0,1.0,0.0,0.0,0.2681953164983035,0.74648094
0.8044666382745109,0.7647058823529411,0.0,1.0,0.0,0.0,0.18847319672705032,-0.38007736
0.5173772042035026,0.7647058823529411,0.0,1.0,0.0,0.0,0.3676716105809863,0.7866554
0.8040036487726971,0.5294117647058824,0.0,0.0,0.0,0.0,0.12547351633501336,-0.18275833
0.7011193021605795,0.5294117647058824,0.0,0.0,0.0,0.0,0.34467507060816605,-0.31764412
0.8669368837055156,0.5294117647058824,0.0,0.0,0.0,0.0,0.5221137364924622,0.6381855
0.5117928992186761,0.6470588235294118,0.0,0.0,0.0,0.0,0.1470615548531926,-0.042201996
0.9006290440665699,0.7058823529411764,0.0,0.0,0.0,0.0,0.21587833453491445,-0.2016468
0.8623782093124275,0.6470588235294118,0.0,0.0,0.0,0.0,0.40816544150280754,1.0503044
0.7181070844046457,0.7058823529411764,0.0,0.0,0.0,0.0,0.11693608748879836,-0.84584427
0.4192966901369487,0.7647058823529411,0.0,1.0,0.0,0.0,0.5487741965345823,1.6318226
0.7204734423389578,0.5294117647058824,0.0,0.0,0.0,0.0,0.46689128085454534,0.27864075
0.9037769439506986,0.7647058823529411,0.0,1.0,0.0,0.0,0.4299471196760445,1.1921215
0.2379229205083578,0.8235294117647058,0.0,0.0,0.0,0.0,0.1898192999267332,-0.7052765
0.6355433828776821,0.5294117647058824,0.0,0.0,0.0,0.0,0.6086284775675344,1.2014694
0.7602842009701898,0.6470588235294118,0.0,0.0,0.0,0.0,0.31898544538731866,-0.48490524
0.47831360610721846,0.7647058823529411,0.0,1.0,0.0,0.0,0.3252024208179325,-0.6438732
0.4291318329620214,0.7647058823529411,0.0,1.0,0.0,0.0,0.7091596829934286,2.055458
0.7365021854605034,0.5294117647058824,0.0,0.0,0.0,0.0,0.5765528450235338,1.1920757
0.547877603197928,0.7647058823529411,0.0,1.0,0.0,0.0,0.45648747040110926,1.0309582
0.5898829697662717,0.7647058823529411,0.0,1.0,0.0,0.0,0.44004772734130393,0.9239216
0.8613759832151429,1.0,0.0,0.0,1.0,0.0,0.23313628569846623,-0.08928299
0.4966284037831716,0.7647058823529411,0.0,1.0,0.0,0.0,0.488852537104258,1.241682
0.4924100555021924,0.7647058823529411,0.0,1.0,0.0,0.0,0.6884364315580491,2.5411415
0.45489656684894636,0.6470588235294118,0.0,0.0,0.0,0.0,0.7390112425250259,2.8704262
0.7743653723029531,0.5882352941176471,0.0,0.0,0.0,0.0,0.32585218292824747,0.18041229
0.49041701450014225,0.7647058823529411,0.0,1.0,0.0,0.0,0.6158391378846169,1.2484169
0.9362362150484413,0.6470588235294118,0.0,0.0,0.0,0.0,0.1655355396145426,-0.52942085
0.4582776356260424,0.8235294117647058,0.0,0.0,0.0,0.0,0.3824652700980238,-0.27104378
0.5466778110128374,0.7647058823529411,0.0,1.0,0.0,0.0,0.7199850478547742,2.1259403
0.5998082587022863,0.5294117647058824,0.0,0.0,0.0,0.0,0.4082038178943548,0.7165909
0.929136993408193,0.7647058823529411,0.0,1.0,0.0,0.0,0.2967186427529991,-0.6298809
0.5181212878743947,0.7647058823529411,0.0,1.0,0.0,0.0,0.40776322176544877,0.7137222
0.49074381349820445,0.7647058823529411,0.0,1.0,0.0,0.0,0.6269844036587053,1.5204277
0.9818197804771145,0.7647058823529411,0.0,1.0,0.0,0.0,0.4381640617104092,0.29104805
0.8873655239470759,0.7647058823529411,0.0,1.0,0.0,0.0,0.4404391079451724,0.106414795
0.5404727001956515,0.8235294117647058,0.0,0.0,0.0,0.0,0.09517140038968153,-0.38005066
0.6365515963861021,0.7058823529411764,0.0,0.0,0.0,0.0,0.4947484398239137,0.46001434
0.5880289235569849,0.7647058823529411,0.0,1.0,0.0,0.0,0.2601110806118072,-0.24761772
0.8028513308444183,0.7647058823529411,0.0,1.0,0.0,0.0,0.3618281458314594,0.41464615
0.4913649381047678,0.7647058823529411,0.0,1.0,0.0,0.0,0.7226163207469507,2.1430721
0.6339498999307714,0.7647058823529411,0.0,1.0,0.0,0.0,0.4800977396891275,1.5186443
0.5834612403276976,0.7647058823529411,0.0,1.0,0.0,0.0,0.4080166231294804,1.6568356
0.44875044427422206,0.7647058823529411,0.0,1.0,0.0,0.0,0.6730750358057591,2.4411259
0.889468287954116,0.6470588235294118,0.0,0.0,0.0,0.0,0.38107727511214806,1.4814377
0.5766869650991957,1.0,0.0,0.0,1.0,0.0,0.16834287518854962,-0.8451061
0.8875098501229026,0.5882352941176471,0.0,0.0,0.0,0.0,0.30255273311680453,0.028713226
0.8799416146103771,0.7647058823529411,0.0,1.0,0.0,0.0,0.2919230585573933,0.29346848
0.44792220854465287,0.8235294117647058,0.0,0.0,0.0,0.0,0.2734666507692709,-0.781271
0.9175653974057286,0.7647058823529411,0.0,1.0,0.0,0.0,0.06206136297123477,-0.5956249
0.9643596395415874,0.11764705882352941,0.0,0.0,0.0,1.0,0.1455232767462209,-0.65971756
0.8705098528209336,0.8235294117647058,0.0,0.0,0.0,0.0,0.44384113111338097,0.94861984
0.7475696562290937,0.7647058823529411,0.0,1.0,0.0,0.0,0.7836060742504078,2.5401669
0.9043022838388426,0.5294117647058824,0.0,0.0,0.0,0.0,0.46113101377829624,0.24113655
0.9075625400800813,0.47058823529411764,0.0,0.0,0.0,0.0,0.24105705573394554,-0.9922848
0.6196204358325268,0.7647058823529411,0.0,1.0,0.0,0.0,0.3395677880873236,1.2111759
0.6757047561739541,0.6470588235294118,0.0,0.0,0.0,0.0,0.33268405947227464,-0.59516144
0.6369170502213328,0.7647058823529411,0.0,1.0,0.0,0.0,0.5305875952855041,0.8928032
0.6473450322172614,0.5294117647058824,0.0,0.0,0.0,0.0,0.3040409168500773,0.038402557
0.3707949801766796,0.8823529411764706,0.0,0.0,0.0,0.0,0.5965516322123814,1.3222847
0.4444127712147097,0.7647058823529411,0.0,1.0,0.0,0.0,0.39304455733418253,0.6178913
0.5006472779510369,0.7647058823529411,0.0,1.0,0.0,0.0,0.44004772734130393,0.9239216
0.4895768088569629,0.5294117647058824,0.0,0.0,0.0,0.0,0.5111536148363713,1.3868809
0.41009978408730174,0.7058823529411764,0.0,0.0,0.0,0.0,0.6021824155858537,1.1595001
0.8521778413379661,0.7647058823529411,0.0,1.0,0.0,0.0,0.3522891224608231,1.2940025
0.8044519654212963,0.7647058823529411,0.0,1.0,0.0,0.0,0.47383330643079935,2.0853577
0.6820432070067198,0.7647058823529411,0.0,1.0,0.0,0.0,0.34433231963022726,1.242197
0.5361033130008982,0.7647058823529411,0.0,1.0,0.0,0.0,0.15455520443923998,0.006587982
0.7703526980623592,0.7647058823529411,0.0,1.0,0.0,0.0,0.6314934831907011,1.5497856
0.8238377243047756,0.7647058823529411,0.0,1.0,0.0,0.0,0.3081858600867071,1.0068531
0.5776330869365813,0.7647058823529411,0.0,1.0,0.0,0.0,0.2758893435791463,-0.7654972
0.4892590833739239,0.7647058823529411,0.0,1.0,0.0,0.0,0.7047616313423211,2.6474323
0.9433775703226057,0.47058823529411764,0.0,0.0,0.0,0.0,0.34404435021884794,0.29885864
0.8990893184622303,0.5882352941176471,0.0,0.0,0.0,0.0,0.4511903565694082,0.17641449
0.9023095847105764,0.5294117647058824,0.0,0.0,0.0,0.0,0.1356195311811108,-0.7241993
0.5247794738536593,0.5294117647058824,0.0,0.0,0.0,0.0,0.10269756737620028,-0.33104897
0.6599282050269935,0.7647058823529411,0.0,1.0,0.0,0.0,0.4952482117626862,1.2833233
0.9192159270754021,0.5294117647058824,0.0,0.0,0.0,0.0,0.16929085994462634,-0.83893394
0.7156734604933797,0.7647058823529411,0.0,1.0,0.0,0.0,0.13572821546556835,-0.11599159
0.5002036320375134,0.7647058823529411,0.0,1.0,0.0,0.0,0.16028441886278744,0.04389
0.509931290206898,0.7647058823529411,0.0,1.0,0.0,0.0,0.3397722668758716,-0.54901123
0.9446685596495279,0.7647058823529411,0.0,1.0,0.0,0.0,0.39706441111134216,-0.17599106
0.8883794291920073,0.7058823529411764,0.0,0.0,0.0,0.0,0.4745653873657303,0.5280514
0.6944943610968479,0.7647058823529411,0.0,1.0,0.0,0.0,0.48553400455888074,1.2200756
0.9247350265658105,0.5294117647058824,0.0,0.0,0.0,0.0,0.300776579972152,-0.80290604
0.5705746868741053,0.5294117647058824,0.0,0.0,0.0,0.0,0.6508091120201009,1.6755466
0.8295427661743351,0.5294117647058824,0.0,0.0,0.0,0.0,0.17633629671336948,-0.7930622
0.8269317005293573,0.7647058823529411,0.0,1.0,0.0,0.0,0.3445734171129997,0.6362667
0.8083689150023788,0.5294117647058824,0.0,0.0,0.0,0.0,0.14398441274014173,-0.062236786
0.46631458240634716,0.7647058823529411,0.0,1.0,0.0,0.0,0.5273677867397555,0.8718395
0.528300884706522,0.5294117647058824,0.0,0.0,0.0,0.0,0.4087281975956456,-0.10004997
0.281666391874063,0.8823529411764706,0.0,0.0,0.0,0.0,0.1907669917332564,-0.6991062
0.6892445657498868,0.7058823529411764,0.0,0.0,0.0,0.0,0.42418626670068793,1.1546135
0.6814494369227899,0.5294117647058824,0.0,0.0,0.0,0.0,0.6023001813064788,1.1602669
0.6647624481696244,0.7647058823529411,0.0,1.0,0.0,0.0,0.42452696703174997,0.20225906
0.5865132492353392,0.7647058823529411,0.0,1.0,0.0,0.0,0.5752588868444262,1.8042603
0.9493626160610678,0.11764705882352941,0.0,0.0,0.0,1.0,0.16160210595575197,-0.8889942
0.8796668220067222,0.5882352941176471,0.0,0.0,0.0,0.0,0.32167062099739363,1.0946503
0.8920063219669725,0.8235294117647058,0.0,0.0,0.0,0.0,0.32794003439813624,-0.62604904
0.7967213306215535,0.7647058823529411,0.0,1.0,0.0,0.0,0.40880055613543265,1.0544395
0.704752773695928,0.7058823529411764,0.0,0.0,0.0,0.0,0.32728294854897655,0.5236912
0.4714867839541373,0.7058823529411764,0.0,0.0,0.0,0.0,0.6093078275827821,1.2058926
0.9393361047655024,0.5294117647058824,0.0,0.0,0.0,0.0,0.2926237938900682,-0.85598755
0.6395841092482255,0.7058823529411764,0.0,0.0,0.0,0.0,0.42273909590494574,0.19061852
0.6436260552765927,0.7647058823529411,0.0,1.0,0.0,0.0,0.4266221422404839,0.016454697
0.6552777975818177,0.7058823529411764,0.0,0.0,0.0,0.0,0.6663723500149548,1.7768764
0.6494325320218389,0.5882352941176471,0.0,0.0,0.0,0.0,0.029121822193096225,-0.8100891
0.7202852639204629,0.7647058823529411,0.0,1.0,0.0,0.0,0.3830473608614122,0.8867645
0.699950925404286,0.7647058823529411,0.0,1.0,0.0,0.0,0.5841094787636472,1.2412758
0.7199081863765773,0.5294117647058824,0.0,0.0,0.0,0.0,0.1996550811953628,0.3002262
0.6098424944974028,0.7647058823529411,0.0,1.0,0.0,0.0,0.5245961910113115,1.4744034
0.8769527137552898,0.7647058823529411,0.0,1.0,0.0,0.0,0.5501885569802991,2.5824947
0.9384981998404909,0.29411764705882354,0.0,0.0,0.0,1.0,0.2617583359527904,-0.857502
0.5735563621805693,0.7647058823529411,0.0,1.0,0.0,0.0,0.4688581441587174,2.0529652
0.46960097813231133,1.0,0.0,0.0,1.0,0.0,0.7458410684221763,2.094839
0.8851102657527217,0.7058823529411764,0.0,0.0,0.0,0.0,0.33774154056897254,-0.36278725
0.34469961102894436,0.5882352941176471,0.0,0.0,0.0,0.0,0.6232047685156568,2.1164284
0.569141958524316,0.7647058823529411,0.0,1.0,0.0,0.0,0.6046188770247571,1.9954185
0.48929782598949634,0.7647058823529411,0.0,1.0,0.0,0.0,0.5707550804043993,1.7749367
0.5323233254495391,0.7647058823529411,0.0,1.0,0.0,0.0,0.45106292351350774,0.9956398
0.816347214259027,0.8235294117647058,0.0,0.0,0.0,0.0,0.39431918084273976,-0.19386482
0.8246578887523488,0.7058823529411764,0.0,0.0,0.0,0.0,0.19998787188847267,-0.6390705
0.6511459849474266,0.7647058823529411,0.0,1.0,0.0,0.0,0.21041629010442753,-0.23720932
0.7741354483234861,0.7647058823529411,0.0,1.0,0.0,0.0,0.4363550982157318,0.89987946
0.9364729765035877,0.4117647058823529,0.0,0.0,0.0,0.0,0.02482776763358574,-0.838047
0.5532905370186662,0.7647058823529411,0.0,1.0,0.0,0.0,0.24026257654405647,0.56461525
0.577220057206387,0.7647058823529411,0.0,1.0,0.0,0.0,0.784249684420093,2.5443573
0.6949038704510505,0.7647058823529411,0.0,1.0,0.0,0.0,0.45013310162976605,1.3235493
0.4862480069220386,0.5882352941176471,0.0,0.0,0.0,0.0,0.2634756062371304,-0.8463211
0.6844180286271432,1.0,0.0,0.0,1.0,0.0,0.45180232818728383,1.000454
0.7348781556290036,0.7647058823529411,0.0,1.0,0.0,0.0,0.5297752461728336,1.8420868
0.9450482797853653,0.47058823529411764,0.0,0.0,0.0,0.0,0.14284278832900688,-0.6771698
0.6744534611653002,0.7647058823529411,0.0,1.0,0.0,0.0,0.45993314305283306,1.0533924
0.9342128027186098,0.7647058823529411,0.0,1.0,0.0,0.0,0.5257808790068541,0.8615074
0.5919280033029812,0.7647058823529411,0.0,1.0,0.0,0.0,0.5363818445099935,1.8851013
0.6136196269406742,0.7647058823529411,0.0,1.0,0.0,0.0,0.480301925528122,0.36595535
0.6684767867146295,0.7647058823529411,0.0,1.0,0.0,0.0,0.6500020359993988,1.6702919
0.7723624724001599,0.7647058823529411,0.0,1.0,0.0,0.0,0.4963362264054765,1.6243706
0.9447880491569411,0.4117647058823529,0.0,0.0,0.0,0.0,0.10238704084917849,-0.94057083
0.5882053951083368,0.7647058823529411,0.0,1.0,0.0,0.0,0.6242839946718335,1.3034
0.6602932707892801,0.8235294117647058,0.0,0.0,0.0,0.0,0.433745503590536,0.062833786
0.5342600773950503,0.7058823529411764,0.0,0.0,0.0,0.0,0.6371664512999193,1.3872757
0.7214072197607926,0.7647058823529411,0.0,1.0,0.0,0.0,0.3669055474978151,1.3891678
