NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.9214476421778225,0.1764705882352941,0.0,0.0,0.0,1.0,0.09550565583056025,-0.98537445
0.5664790759014869,0.5882352941176471,0.0,0.0,0.0,0.0,0.41418760548014877,0.1349411
0.9061701713164643,0.5294117647058824,0.0,0.0,0.0,0.0,0.1927394210789508,-0.68626404
0.875876125490076,0.7647058823529411,0.0,1.0,0.0,0.0,0.4443458831945679,1.2858696
0.5300492919165625,0.6470588235294118,0.0,0.0,0.0,0.0,0.37538087103862594,0.5028858
0.652149689417831,0.5294117647058824,0.0,0.0,0.0,0.0,0.2655201011730579,-0.8330097
0.7557034618582876,0.7647058823529411,0.0,1.0,0.0,0.0,0.6551702520274305,1.5044956
0.49639656253856473,0.7647058823529411,0.0,1.0,0.0,0.0,0.1743249050770208,-0.47219467
0.7201778046743127,0.7647058823529411,0.0,1.0,0.0,0.0,0.2731382543194676,0.77866364
0.6090187080356859,0.7647058823529411,0.0,1.0,0.0,0.0,0.45727872714590667,1.9775734
0.327034262664548,1.0,0.0,0.0,1.0,0.0,0.285588317406154,-0.081739426
0.7196670637207273,0.6470588235294118,0.0,0.0,0.0,0.0,0.2985068068293568,0.9438343
0.48220246659902366,0.5294117647058824,0.0,0.0,0.0,0.0,0.7063549839654062,2.037197
0.6541131352379879,0.7058823529411764,0.0,0.0,0.0,0.0,0.2131052740587016,0.3877983
0.6888319333324684,0.7647058823529411,0.0,1.0,0.0,0.0,0.3594986109796907,1.3409424
0.46756020877806953,0.7647058823529411,0.0,1.0,0.0,0.0,0.3807887198016613,0.87205887
0.5653853847072428,0.7647058823529411,0.0,1.0,0.0,0.0,0.28234097160234883,-0.72349167
0.6418505106799707,0.5294117647058824,0.0,0.0,0.0,0.0,0.5218254741315289,1.4563637
0.6084682727638322,0.7647058823529411,0.0,1.0,0.0,0.0,0.5642885119539529,0.91277885
0.5066690058225356,0.7647058823529411,0.0,1.0,0.0,0.0,0.13100411096108822,-0.1467495
0.7303681751505511,0.6470588235294118,0.0,0.0,0.0,0.0,0.5120778706785911,0.57284355
0.7907686982137445,0.7647058823529411,0.0,1.0,0.0,0.0,0.42480907745205343,1.7661686
0.7352833222621666,0.7647058823529411,0.0,1.0,0.0,0.0,0.389551426854744,0.5951481
0.6913532986883985,0.7647058823529411,0.0,1.0,0.0,0.0,0.23615718149718878,0.53788567
0.8739993677737352,0.4117647058823529,0.0,0.0,0.0,0.0,0.12250945274972702,-0.80955696
0.6036238288466742,0.6470588235294118,0.0,0.0,0.0,0.0,0.430955452040203,0.8647232
0.8572386821205444,0.6470588235294118,0.0,0.0,0.0,0.0,0.6619886528919832,1.5488892
0.4811037535560879,0.7647058823529411,0.0,1.0,0.0,0.0,0.5099818166211958,0.5591965
0.5208341949476673,0.7058823529411764,0.0,0.0,0.0,0.0,0.4834681243055261,0.38656998
0.7453776169652777,0.5294117647058824,0.0,0.0,0.0,0.0,0.2866572903279483,0.25918388
0.8213489201168107,0.5294117647058824,0.0,0.0,0.0,0.0,0.21389506605573017,0.39294052
0.47901418633910053,0.7647058823529411,0.0,1.0,0.0,0.0,0.1674608040820762,0.09061432
0.8902973595997363,0.6470588235294118,0.0,0.0,0.0,0.0,0.28738292637269547,-0.6906643
0.7984516924396996,0.5294117647058824,0.0,0.0,0.0,0.0,0.2753104752608495,-0.14865685
0.761519677386461,0.5882352941176471,0.0,0.0,0.0,0.0,0.3037588064297738,0.03656578
0.6445376755812935,0.7647058823529411,0.0,1.0,0.0,0.0,0.6597352849242006,1.5342178
0.5287675516614715,0.7647058823529411,0.0,1.0,0.0,0.0,0.5490062125811872,1.6333332
0.49993750639627366,0.5882352941176471,0.0,0.0,0.0,0.0,0.3493646070652985,-0.28711128
0.8556878317584778,0.6470588235294118,0.0,0.0,0.0,0.0,0.23662062769129077,-0.066596985
0.4541620296569779,0.7647058823529411,0.0,1.0,0.0,0.0,0.07255012879527101,-0.5273342
0.5980421941732954,0.5882352941176471,0.0,0.0,0.0,0.0,0.38321727160261254,0.5539074
0.756411343867407,0.5294117647058824,0.0,0.0,0.0,0.0,0.4587097857161897,0.22537231
0.8430877315765234,0.5294117647058824,0.0,0.0,0.0,0.0,0.5027116875446929,0.5118618
0.7769278733909433,0.7647058823529411,0.0,1.0,0.0,0.0,0.36900599579851745,1.4028435
0.494486564526607,0.7058823529411764,0.0,0.0,0.0,0.0,0.5889911901280684,1.2730598
0.9501511433238758,0.47058823529411764,0.0,0.0,0.0,0.0,0.12461019399998285,-0.79587936
0.667100901811299,0.7647058823529411,0.0,1.0,0.0,0.0,0.7028794304591952,1.8151226
0.6664234742884488,0.5882352941176471,0.0,0.0,0.0,0.0,0.5388695721208112,1.9012985
0.5619117715053117,0.7647058823529411,0.0,1.0,0.0,0.0,0.435626239725893,0.895134
0.7490172422287376,0.6470588235294118,0.0,0.0,0.0,0.0,0.423627026002495,-0.0030460358
0.48254772909137816,0.7647058823529411,0.0,1.0,0.0,0.0,0.23867537586160115,0.55428123
0.9580493886760832,0.11764705882352941,0.0,0.0,0.0,1.0,0.10738358843868712,-0.9080391
0.5217871311611523,0.7058823529411764,0.0,0.0,0.0,0.0,0.7560878579147792,2.1615543
0.9518544878732564,0.5882352941176471,0.0,0.0,0.0,0.0,0.36198194434720143,0.7496109
0.8793042879584032,0.5882352941176471,0.0,0.0,0.0,0.0,0.5039168820090012,1.673727
0.7014960840298411,0.5882352941176471,0.0,0.0,0.0,0.0,0.6746575492953535,1.8308201
0.4866921055873301,0.7647058823529411,0.0,1.0,0.0,0.0,0.7011908692311275,2.6241837
0.6556152732057549,0.7058823529411764,0.0,0.0,0.0,0.0,0.2928848119424985,-0.034233093
0.9468277235910909,0.1764705882352941,0.0,0.0,0.0,1.0,0.16754400175535356,-0.5163441
0.4790829399290063,0.7058823529411764,0.0,0.0,0.0,0.0,0.4609942063366743,1.0603008
0.5693114632423406,0.7647058823529411,0.0,1.0,0.0,0.0,0.2984177501650036,0.3357544
0.8670570015215047,0.7058823529411764,0.0,0.0,0.0,0.0,0.0458307858928384,-0.70129967
0.7392367322203179,0.5294117647058824,0.0,0.0,0.0,0.0,0.618214079917224,1.2638798
0.7761212730167448,0.7058823529411764,0.0,0.0,0.0,0.0,0.12012279273496818,-0.82509613
0.8156037404170469,0.29411764705882354,0.0,0.0,0.0,1.0,0.3284172492212667,-0.42349625
0.5119348184182672,0.7647058823529411,0.0,1.0,0.0,0.0,0.4669068071808966,0.47818756
0.7535924374414402,0.5294117647058824,0.0,0.0,0.0,0.0,0.5955857775335227,1.1165504
0.5616498684672955,0.7647058823529411,0.0,1.0,0.0,0.0,0.6984336280308194,1.7861767
0.6741974808595956,0.6470588235294118,0.0,0.0,0.0,0.0,0.35264036897582196,0.35482597
0.6313168989246276,0.7058823529411764,0.0,0.0,0.0,0.0,0.19909027445564842,0.29654884
0.6974185276889491,0.7647058823529411,0.0,1.0,0.0,0.0,0.2592732448879569,0.080890656
0.5405159795687356,0.5294117647058824,0.0,0.0,0.0,0.0,0.19197452979399499,-0.6912441
0.5391293487407901,0.7647058823529411,0.0,1.0,0.0,0.0,0.6345055905028096,1.3699512
0.8114068608857177,0.7647058823529411,0.0,1.0,0.0,0.0,0.31921980503035385,-0.6828251
0.5604729910655629,0.7647058823529411,0.0,1.0,0.0,0.0,0.7063116274314445,1.8374691
0.8880490867183735,0.5294117647058824,0.0,0.0,0.0,0.0,0.42536128736095513,0.8283005
0.7381776257172465,0.8235294117647058,0.0,0.0,0.0,0.0,0.4385182377209462,0.9139633
0.8803453583094123,0.8235294117647058,0.0,0.0,0.0,0.0,0.24485514669888309,-0.967556
0.5683471389359165,0.7647058823529411,0.0,1.0,0.0,0.0,0.4787035927626224,1.5095673
0.9497506890050322,0.1764705882352941,0.0,0.0,0.0,1.0,0.15470783115676667,-0.59991837
0.5841681983536171,0.7647058823529411,0.0,1.0,0.0,0.0,0.42167832557065843,0.8043213
0.9193388907596469,0.5294117647058824,0.0,0.0,0.0,0.0,0.4722818455939066,0.31373787
0.4993706519429574,0.7647058823529411,0.0,1.0,0.0,0.0,0.3911465371751519,-0.015075684
0.5849415907716106,0.7058823529411764,0.0,0.0,0.0,0.0,0.22165529973573017,-0.16403389
0.6825993340150851,0.7058823529411764,0.0,0.0,0.0,0.0,0.2881803350581227,-0.8849182
0.9094008231359776,0.7058823529411764,0.0,0.0,0.0,0.0,0.29678133395751116,0.32509995
0.5575970748761613,0.7647058823529411,0.0,1.0,0.0,0.0,0.5876052457890699,2.2186089
0.683422104095282,0.7647058823529411,0.0,1.0,0.0,0.0,0.3259582306667208,0.51506615
0.9179604926220126,0.7647058823529411,0.0,1.0,0.0,0.0,0.5052855423243261,1.3486748
0.4773170163074534,0.7647058823529411,0.0,1.0,0.0,0.0,0.5602545965982109,1.0859604
0.7130960463165428,0.7058823529411764,0.0,0.0,0.0,0.0,0.5393130977452549,1.5702229
0.5441257971341663,0.7647058823529411,0.0,1.0,0.0,0.0,0.18565590086821437,0.20907974
0.6756276405360891,0.7647058823529411,0.0,1.0,0.0,0.0,0.49259057341066814,1.2660198
0.5540399613124538,0.5294117647058824,0.0,0.0,0.0,0.0,0.29472512103943194,-0.02225113
0.6123363251539753,0.7647058823529411,0.0,1.0,0.0,0.0,0.29973836675350674,-0.61021996
0.5923605937575177,0.7647058823529411,0.0,1.0,0.0,0.0,0.49011397788289424,0.6292858
0.8664628064053028,0.8823529411764706,0.0,0.0,0.0,0.0,0.61731882608083,1.4574966
0.8366411377500396,0.7647058823529411,0.0,1.0,0.0,0.0,0.4750979696545272,1.1521282
0.7875918961351224,0.6470588235294118,0.0,0.0,0.0,0.0,0.2794015157795813,0.21194267
0.6164959496826838,0.7647058823529411,0.0,1.0,0.0,0.0,0.5280673502742155,2.438467
0.7996686152733166,0.5882352941176471,0.0,0.0,0.0,0.0,0.34761394053182615,0.6560631
0.5071112103222672,0.9411764705882353,0.0,0.0,0.0,0.0,0.47552274650752846,0.33483887
0.4883942073793068,0.7647058823529411,0.0,1.0,0.0,0.0,0.7443121647009261,2.2843304
0.7309640888755047,0.5882352941176471,0.0,0.0,0.0,0.0,0.39330616128572027,0.6195946
0.6960097674633656,0.7647058823529411,0.0,1.0,0.0,0.0,0.34316725925478897,0.62711143
0.5655854640293525,0.7647058823529411,0.0,1.0,0.0,0.0,0.23566473329726145,0.5346794
0.9085138362233864,0.5294117647058824,0.0,0.0,0.0,0.0,0.3359319911751877,0.24604034
0.6381700453590744,0.7058823529411764,0.0,0.0,0.0,0.0,0.33216993300536624,0.55550957
0.9135317672261607,0.47058823529411764,0.0,0.0,0.0,0.0,0.29899515373553154,-0.6150589
0.5367205522581059,0.7647058823529411,0.0,1.0,0.0,0.0,0.6405579282841916,2.229412
0.9396123018236213,0.5294117647058824,0.0,0.0,0.0,0.0,0.4223105107077454,0.18782806
0.5389366428046157,0.7647058823529411,0.0,1.0,0.0,0.0,0.4598599056643846,1.0529156
0.50381370831824,0.7647058823529411,0.0,1.0,0.0,0.0,0.46356806111630755,0.4564495
0.7478242875193264,0.7647058823529411,0.0,1.0,0.0,0.0,0.5964915775538535,2.2764664
0.4996360661171332,0.7647058823529411,0.0,1.0,0.0,0.0,0.799943577915939,2.6465378
0.6978920875585699,0.7647058823529411,0.0,1.0,0.0,0.0,0.3744697979263272,0.49695396
0.5666489040136314,0.7058823529411764,0.0,0.0,0.0,0.0,0.5508872416660977,0.8255253
0.8735843514796611,0.6470588235294118,0.0,0.0,0.0,0.0,0.4175360188800128,0.7773514
0.743411787268465,0.7647058823529411,0.0,1.0,0.0,0.0,0.30374767434672956,0.9779568
0.8759568077030927,0.7058823529411764,0.0,0.0,0.0,0.0,0.40008413511184937,-0.15633011
0.6774416597931556,0.7647058823529411,0.0,1.0,0.0,0.0,0.5308374812548902,1.5150394
0.4690049858687857,0.8235294117647058,0.0,0.0,0.0,0.0,0.5774838387054908,1.1981373
0.5538322036899528,0.7647058823529411,0.0,1.0,0.0,0.0,0.5553066786346323,2.008318
0.5876234058102059,0.5294117647058824,0.0,0.0,0.0,0.0,0.2922268472446774,-0.858572
0.8874549655208277,0.47058823529411764,0.0,0.0,0.0,0.0,0.26873990971880657,-0.19143677
0.735279164337767,0.7647058823529411,0.0,1.0,0.0,0.0,0.9122062411730636,3.1780167
0.842062295021257,0.5294117647058824,0.0,0.0,0.0,0.0,0.17840569236136972,-0.7795887
0.9626537078392472,0.5294117647058824,0.0,0.0,0.0,0.0,0.24343316956476757,-0.97681427
0.5133272149013801,0.7058823529411764,0.0,0.0,0.0,0.0,0.17172497778709994,-0.8230858
0.7246078421263086,0.5294117647058824,0.0,0.0,0.0,0.0,0.41623795940715214,1.1028633
0.7317359290017222,0.7647058823529411,0.0,1.0,0.0,0.0,0.3831194264516453,1.4947338
0.47580055429012974,0.8823529411764706,0.0,0.0,0.0,0.0,0.4131652115374078,0.12828445
0.511015395075443,0.6470588235294118,0.0,0.0,0.0,0.0,0.3191439310959212,0.4706993
0.49562457457503517,0.7058823529411764,0.0,0.0,0.0,0.0,0.3619552859378059,-0.20513535
0.8760845021813211,0.5294117647058824,0.0,0.0,0.0,0.0,0.5145837611617439,0.589159
0.7420768163412268,0.7647058823529411,0.0,1.0,0.0,0.0,0.5997017187643268,1.3427944
0.8500821735219013,0.5882352941176471,0.0,0.0,0.0,0.0,0.3626346359530541,-0.2007122
0.9459534506873308,0.5882352941176471,0.0,0.0,0.0,0.0,0.10963783525513104,-0.89336205
0.5749425956957388,0.7647058823529411,0.0,1.0,0.0,0.0,0.6328146856783112,1.5583878
0.7715402382302188,0.5294117647058824,0.0,0.0,0.0,0.0,0.09062833870944553,-0.40962982
0.2035751386279714,0.8823529411764706,0.0,0.0,0.0,0.0,0.33461928422463716,-0.38311577
0.5940316450940613,0.7647058823529411,0.0,1.0,0.0,0.0,0.6546224363618358,1.7003746
0.8628091920361962,0.5294117647058824,0.0,0.0,0.0,0.0,0.14469335066032274,-0.9990845
0.7329838976708564,0.6470588235294118,0.0,0.0,0.0,0.0,0.35348464958985604,0.36032295
0.8823779365525869,0.5294117647058824,0.0,0.0,0.0,0.0,0.6836177043476934,1.8891582
0.7835231545939576,0.7647058823529411,0.0,1.0,0.0,0.0,0.49181718658865226,0.4409294
0.5289936133911628,0.8235294117647058,0.0,0.0,0.0,0.0,0.2877713774810262,-0.68813515
0.7280246950402689,0.7647058823529411,0.0,1.0,0.0,0.0,0.43102839647909796,1.1991615
0.5585049900082304,0.6470588235294118,0.0,0.0,0.0,0.0,0.05162532806688125,-0.6635723
0.5871568774527365,0.7647058823529411,0.0,1.0,0.0,0.0,0.5363988355841136,1.885212
0.8827751754098947,0.5294117647058824,0.0,0.0,0.0,0.0,0.13281278150621167,-0.7424736
0.918208083160262,0.7647058823529411,0.0,1.0,0.0,0.0,0.39027471930306135,-0.020751953
0.9535311477878234,0.8235294117647058,0.0,0.0,0.0,0.0,0.36281626467640615,0.755043
0.4977482344621414,0.7647058823529411,0.0,1.0,0.0,0.0,0.6108039209540075,1.2156334
0.41276120912663294,0.7647058823529411,0.0,1.0,0.0,0.0,0.2383551819993044,-0.38926697
0.6558736928271073,0.7647058823529411,0.0,1.0,0.0,0.0,0.5195653683240091,0.6215935
0.42777125615035555,0.7647058823529411,0.0,1.0,0.0,0.0,0.05682283905029273,-0.62973213
0.9211689318853999,0.8235294117647058,0.0,0.0,0.0,0.0,0.30446686550129387,0.041175842
0.6731339207575007,0.7058823529411764,0.0,0.0,0.0,0.0,0.6849043387879563,1.6980896
0.45686532037509725,0.7647058823529411,0.0,1.0,0.0,0.0,0.3591611330937199,-0.42277336
0.7298010342624428,0.4117647058823529,0.0,0.0,0.0,0.0,0.2346057206602965,-0.07971573
0.6825192985903084,0.7647058823529411,0.0,1.0,0.0,0.0,0.5111219762845618,1.7206383
0.8958785877205071,0.6470588235294118,0.0,0.0,0.0,0.0,0.45873673707513873,0.22554779
0.4992787849133058,0.7058823529411764,0.0,0.0,0.0,0.0,0.36175666614033375,0.41418076
0.6599049576096836,0.7647058823529411,0.0,1.0,0.0,0.0,0.8588536825370134,2.8306465
0.46625791451669635,0.7647058823529411,0.0,1.0,0.0,0.0,0.4797394623848379,1.1823483
0.48261288376672024,0.7647058823529411,0.0,1.0,0.0,0.0,0.23077862768953317,-0.10463333
0.6788319957937328,0.7647058823529411,0.0,1.0,0.0,0.0,0.7246575932377866,1.9569168
0.9611315009563781,0.6470588235294118,0.0,0.0,0.0,0.0,0.305092898697751,0.37921524
0.8889228421915418,0.5294117647058824,0.0,0.0,0.0,0.0,0.25566615703209283,-0.27655792
0.5079981464157823,0.7647058823529411,0.0,1.0,0.0,0.0,0.3401153108033643,-0.5467777
0.5437907793055409,1.0,0.0,0.0,1.0,0.0,0.8261215500429611,2.8169785
0.6801321510339982,0.7647058823529411,0.0,1.0,0.0,0.0,0.7080722542497457,2.6689873
0.9140618379082883,0.47058823529411764,0.0,0.0,0.0,0.0,0.10019050509483218,-0.95487213
0.5765255452341704,0.7058823529411764,0.0,0.0,0.0,0.0,0.34155076361695436,0.6165867
0.832690259505856,0.5294117647058824,0.0,0.0,0.0,0.0,0.3006722899310015,0.016469955
0.47041674441985293,0.7647058823529411,0.0,1.0,0.0,0.0,0.6712376562043638,1.609108
0.5436816661294628,0.7647058823529411,0.0,1.0,0.0,0.0,0.2100430723728941,-0.5736027
0.6361781593360242,0.7647058823529411,0.0,1.0,0.0,0.0,0.32054100751796444,1.0872955
0.6627249543358262,0.5882352941176471,0.0,0.0,0.0,0.0,0.3356065242209225,-0.376688
0.6055954796376463,0.7647058823529411,0.0,1.0,0.0,0.0,0.41778912729449047,1.7204628
0.7146800491958223,0.5882352941176471,0.0,0.0,0.0,0.0,0.39176524663276435,-0.011047363
0.907182413391636,0.7058823529411764,0.0,0.0,0.0,0.0,0.7221309033363146,2.1399117
0.8034821526546647,0.5294117647058824,0.0,0.0,0.0,0.0,0.33739527419638815,-0.36504173
0.8145617830421659,0.5294117647058824,0.0,0.0,0.0,0.0,0.1962597958668919,-0.6633434
0.6589783502974801,0.7647058823529411,0.0,1.0,0.0,0.0,0.641613132576957,1.6156731
0.8437949483177389,0.6470588235294118,0.0,0.0,0.0,0.0,0.03788950938859381,-0.7530041
0.580968823365421,0.7647058823529411,0.0,1.0,0.0,0.0,0.5940349025957379,1.106453
0.7408756566610004,0.6470588235294118,0.0,0.0,0.0,0.0,0.5031569708664598,0.514761
0.8582478565714924,0.5882352941176471,0.0,0.0,0.0,0.0,0.2576081196241926,-0.2639141
0.8275522846057487,0.7647058823529411,0.0,1.0,0.0,0.0,0.2033708533356844,-0.28308105
0.5763705100930565,0.7647058823529411,0.0,1.0,0.0,0.0,0.38256018575345285,-0.07098007
0.6313489796213287,0.7058823529411764,0.0,0.0,0.0,0.0,0.422105153070536,0.18649101
0.5211390585845634,0.7647058823529411,0.0,1.0,0.0,0.0,0.38098646075047204,-0.08122635
0.5753874104480102,0.7647058823529411,0.0,1.0,0.0,0.0,0.5048707257561538,1.345974
0.6078846480154374,0.7647058823529411,0.0,1.0,0.0,0.0,0.6358045288243317,1.5778542
0.7694542167987611,0.7058823529411764,0.0,0.0,0.0,0.0,0.2932293206177601,0.9094734
0.5457471289347224,0.7647058823529411,0.0,1.0,0.0,0.0,0.5793191676600098,1.0106411
0.4956361012654541,1.0,0.0,0.0,1.0,0.0,0.43951045785964604,0.1003685
0.5322489540417779,0.7647058823529411,0.0,1.0,0.0,0.0,0.7099981046163868,2.060917
0.4909064160617256,0.7647058823529411,0.0,1.0,0.0,0.0,0.21589825510457272,0.40598297
0.5288971772645876,0.7647058823529411,0.0,1.0,0.0,0.0,0.5940035569934818,1.1062489
0.8300464478962732,0.7647058823529411,0.0,1.0,0.0,0.0,0.5577785869695453,2.0244122
0.48902538954300123,0.7647058823529411,0.0,1.0,0.0,0.0,0.5208830554169741,1.4502277
0.5734787383519444,0.7647058823529411,0.0,1.0,0.0,0.0,0.649495526220889,1.4675484
0.8592909227262131,0.7647058823529411,0.0,1.0,0.0,0.0,0.6622429331046762,2.7045631
0.5113515725029844,0.7647058823529411,0.0,1.0,0.0,0.0,0.346769952867346,-0.5034504
0.48012320872458936,0.7647058823529411,0.0,1.0,0.0,0.0,0.4891258590379475,1.2434616
0.6889427004384744,0.5294117647058824,0.0,0.0,0.0,0.0,0.6336539861499308,1.3644066
0.554037512756974,0.7647058823529411,0.0,1.0,0.0,0.0,0.5350629856188132,0.72249603
0.8631460023922295,0.5294117647058824,0.0,0.0,0.0,0.0,0.4252341472546086,0.2068634
0.4602886434814149,0.7647058823529411,0.0,1.0,0.0,0.0,0.6711108090475713,2.7623005
0.5252897805351407,0.7647058823529411,0.0,1.0,0.0,0.0,0.38078110311326263,1.4795094
0.8232400919710701,0.7058823529411764,0.0,0.0,0.0,0.0,0.3200517817631283,0.47661018
0.6241944853060615,0.7647058823529411,0.0,1.0,0.0,0.0,0.31851643315169476,0.46661377
0.9472632153528753,0.11764705882352941,0.0,0.0,0.0,1.0,0.09857547420476642,-0.96538734
0.4875426737020965,0.7647058823529411,0.0,1.0,0.0,0.0,0.5337701992379209,0.7140789
0.5857214787914995,0.5294117647058824,0.0,0.0,0.0,0.0,0.5000833441480541,1.3148041
0.7749484796207559,0.7647058823529411,0.0,1.0,0.0,0.0,0.307469305478127,-0.75933075
0.9075463888537467,0.6470588235294118,0.0,0.0,0.0,0.0,0.3790275070842526,-0.2934265
0.7710422112854642,0.47058823529411764,0.0,0.0,0.0,0.0,0.29016594713373767,-0.8719902
0.8223139651301306,0.8235294117647058,0.0,0.0,0.0,0.0,0.24023328158867718,-0.04307556
0.9314444751330064,0.6470588235294118,0.0,0.0,0.0,0.0,0.2469096019196395,0.00039291382
0.7353150888045796,0.5294117647058824,0.0,0.0,0.0,0.0,0.5857344699385418,1.0524101
0.6925929699883974,0.5294117647058824,0.0,0.0,0.0,0.0,0.2200795240858726,0.43320656
0.697112984924401,0.5294117647058824,0.0,0.0,0.0,0.0,0.3989753210507394,0.0358963
0.49614902743930733,0.9411764705882353,0.0,0.0,0.0,0.0,0.5456762550032122,0.79159737
0.48980660347878197,0.7647058823529411,0.0,1.0,0.0,0.0,0.7573850385389784,2.17
0.8299453641342024,0.7647058823529411,0.0,1.0,0.0,0.0,0.5058828664645119,0.53250885
0.7839115971312022,0.7647058823529411,0.0,1.0,0.0,0.0,0.5574206026148092,1.688118
0.5274334862377692,0.7058823529411764,0.0,0.0,0.0,0.0,0.27120537316353577,-0.17538452
0.5381426825205922,0.7647058823529411,0.0,1.0,0.0,0.0,0.7208495419880201,1.9321232
0.6773785702202654,0.7647058823529411,0.0,1.0,0.0,0.0,0.5166601875990353,1.7566967
0.7006110929209619,0.7647058823529411,0.0,1.0,0.0,0.0,0.5062194655018208,1.3547554
0.4483172154050434,0.7647058823529411,0.0,1.0,0.0,0.0,0.42360651953372974,0.81687546
0.5166286022547629,0.7647058823529411,0.0,1.0,0.0,0.0,0.38232846265640186,0.8820839
0.6238771709955464,0.7647058823529411,0.0,1.0,0.0,0.0,0.3624576944225626,-0.20186424
0.9061994800635655,0.5882352941176471,0.0,0.0,0.0,0.0,0.13890144503226365,-0.70283127
0.5838702230114763,0.7647058823529411,0.0,1.0,0.0,0.0,0.6365864111834076,1.3834991
0.481935749608536,0.7647058823529411,0.0,1.0,0.0,0.0,0.6352285900015731,2.1947136
0.6966944759738312,0.7647058823529411,0.0,1.0,0.0,0.0,0.5041228255453181,0.5210495
0.7093770508962101,0.7647058823529411,0.0,1.0,0.0,0.0,0.5760932071736313,2.1436558
0.9068664111372647,0.47058823529411764,0.0,0.0,0.0,0.0,0.28713743464661645,-0.8917084
0.8001538173312563,0.7058823529411764,0.0,0.0,0.0,0.0,0.38308515135385157,0.8870106
0.8693265260164655,0.6470588235294118,0.0,0.0,0.0,0.0,0.32102378838261636,0.48293877
0.7495367795023862,0.6470588235294118,0.0,0.0,0.0,0.0,0.3355529144525784,0.24357224
0.797779291385457,0.7647058823529411,0.0,1.0,0.0,0.0,0.44438631023299147,0.33156013
0.5816310328849686,0.7647058823529411,0.0,1.0,0.0,0.0,0.7259946150013019,2.1650677
